,id,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points,name_encoded,position_encoded,was_home_encoded,Opponent Difficulty,predicted
16847,16847,16847,70700,70700,2020-21,Michael Keane,2,0,0,1,0.1,156,347,0,0,2,19.6,90,29,West Ham,0,0,0,0,35,0,470784,1,0,0,18229,34620,16391,5,FALSE,0,35,6,610,0,0,47,1.787565958
16848,16848,16848,67993,67993,2020-21,Michael Keane,2,0,0,1,0.7,156,299,0,0,2.8,23.2,90,4,Brighton,0,0,0,0,31,0,496293,0,0,4,3318,15252,11934,5.1,FALSE,1,31,5,610,0,0,43,1.916097001
16849,16849,16849,50315,50315,2020-21,Michael Keane,2,0,0,0,0.4,156,21,1,0,1.8,15.4,90,8,Crystal Palace,0,0,0,0,3,0,284812,2,1,2,105206,138666,33460,5,FALSE,0,3,2,610,0,0,42,1.702073204
16850,16850,16850,58613,58613,2020-21,Michael Keane,2,0,0,0,0,156,163,0,0,0,0,0,29,West Ham,0,0,0,0,17,0,476529,1,0,0,28757,47124,18367,5.1,TRUE,0,17,0,610,0,1,47,2.134676389
16851,16851,16851,72182,72182,2020-21,Michael Keane,2,0,1,1,0.1,156,363,0,0,3.2,29.6,90,30,Wolves,0,0,0,0,37,0,546657,0,1,2,-2236,9916,12152,5,TRUE,0,37,7,610,0,1,54,2.045166973
16852,16852,16852,51445,51445,2020-21,Michael Keane,2,0,1,0,10.2,156,41,2,1,10.1,58,90,15,Liverpool,0,0,0,0,5,0,299234,2,2,33,-15862,21908,37770,5,TRUE,0,5,8,610,0,1,80,1.484273627
16853,16853,16853,66341,66341,2020-21,Michael Keane,2,0,0,0,11.8,156,271,2,0,3.5,15.6,90,5,Burnley,0,0,0,0,28,0,544253,2,1,8,20777,31888,11111,5.1,TRUE,0,28,1,610,0,1,44,2.230412023
16854,16854,16854,57563,57563,2020-21,Michael Keane,2,0,2,1,10.4,156,146,0,0,2.6,15.2,65,21,Sheffield Utd,0,0,0,0,15,0,432166,1,0,0,26500,43282,16782,5.1,FALSE,0,15,8,610,0,0,43,1.871619824
16855,16855,16855,55126,55126,2020-21,Michael Keane,2,0,0,0,0.8,156,101,1,0,2.2,21.6,90,5,Burnley,0,0,0,0,11,0,438177,1,1,0,-1702,22944,24646,5.1,FALSE,0,11,2,610,0,0,44,1.871174632
16856,16856,16856,67304,67304,2020-21,Michael Keane,2,0,0,0,0.8,156,292,1,0,2.3,18.6,90,8,Crystal Palace,0,0,0,0,30,0,492373,1,1,4,2217,13453,11236,5.1,TRUE,0,30,2,610,0,1,42,2.197507091
16857,16857,16857,52780,52780,2020-21,Michael Keane,2,0,0,0,1.2,156,65,2,0,3,20.8,90,19,Newcastle,0,0,0,0,7,0,457550,1,2,8,21131,37022,15891,5.1,FALSE,0,7,1,610,0,0,39,1.964331999
16858,16858,16858,65253,65253,2020-21,Michael Keane,2,0,2,1,0.3,156,287,0,0,1.9,18.2,90,28,West Brom,0,0,0,0,26,0,523466,1,0,0,92154,108895,16741,5.1,FALSE,0,26,8,610,0,0,36,2.045636801
16859,16859,16859,65252,65252,2020-21,Michael Keane,2,0,3,1,0.2,156,251,0,0,2.4,18.2,90,22,Southampton,0,0,0,0,26,0,523466,0,1,6,92154,108895,16741,5.1,TRUE,0,26,9,610,0,1,50,2.1318895
16860,16860,16860,68688,68688,2020-21,Michael Keane,2,0,0,0,0.2,156,312,2,0,2.3,22.8,90,23,Spurs,0,0,0,0,32,0,483826,2,2,0,-12577,6771,19348,5.1,TRUE,0,32,1,610,0,1,57,1.987293691
16861,16861,16861,61255,61255,2020-21,Michael Keane,2,0,0,0,0.4,156,203,2,0,2.5,23,90,19,Newcastle,0,0,0,0,21,0,427498,2,0,2,15021,29635,14614,5.1,TRUE,1,21,0,610,0,1,39,2.18087423
16862,16862,16862,61918,61918,2020-21,Michael Keane,2,0,0,0,0,156,212,0,0,0.5,5.4,10,13,Leeds,0,0,0,0,22,0,404549,2,1,0,-22241,4499,26740,5.1,FALSE,0,22,1,610,0,0,39,1.88356512
16863,16863,16863,69322,69322,2020-21,Michael Keane,2,0,0,0,0,156,319,0,0,0,0,0,0,Arsenal,0,0,0,0,33,0,490522,1,0,0,6204,17297,11093,5.1,FALSE,0,33,0,610,0,0,56,1.735267845
16864,16864,16864,49257,49257,2020-21,Michael Obafemi,4,0,0,0,0,381,1,0,0,0,0,0,8,Crystal Palace,0,0,0,0,1,0,158019,0,1,0,0,0,0,5,FALSE,0,1,0,612,1,0,42,1.520158311
16865,16865,16865,70713,70713,2020-21,Michael Obafemi,4,0,0,0,10.3,381,344,1,0,1.6,2,24,15,Liverpool,0,0,0,0,35,0,54454,0,2,4,-180,105,285,4.6,FALSE,0,35,1,612,1,0,80,0.686145212
16866,16866,16866,58433,58433,2020-21,Michael Obafemi,4,0,0,0,0,381,166,0,0,0,0,0,15,Liverpool,0,0,0,0,17,0,71448,0,1,0,-944,1331,2275,4.6,TRUE,0,17,0,612,1,1,80,1.00351357
16867,16867,16867,63138,63138,2020-21,Michael Obafemi,4,0,0,0,0,381,236,0,0,0,0,0,30,Wolves,0,0,0,0,24,0,58946,2,1,0,-1569,142,1711,4.6,TRUE,0,24,0,612,1,1,54,1.32199071
16868,16868,16868,70714,70714,2020-21,Michael Obafemi,4,0,0,0,0.1,381,317,0,0,0.3,3.2,14,8,Crystal Palace,0,0,0,0,35,0,54454,1,3,0,-180,105,285,4.6,TRUE,0,35,1,612,1,1,42,1.458250221
16869,16869,16869,66348,66348,2020-21,Michael Obafemi,4,0,0,0,0,381,277,0,0,0,0,0,4,Brighton,0,0,0,0,28,0,56179,2,1,0,-584,209,793,4.6,TRUE,0,28,0,612,1,1,43,1.457842545
16870,16870,16870,72190,72190,2020-21,Michael Obafemi,4,0,0,0,0,381,366,0,0,0,0,0,13,Leeds,0,0,0,0,37,0,55229,2,0,0,348,630,282,4.6,TRUE,0,37,0,612,1,1,39,1.495539271
16871,16871,16871,61713,61713,2020-21,Michael Obafemi,4,0,0,0,0,381,213,0,0,0,0,0,17,Man Utd,0,0,0,0,22,0,62186,0,9,0,-1241,256,1497,4.6,FALSE,0,22,0,612,1,0,71,0.833490526
16872,16872,16872,50316,50316,2020-21,Michael Obafemi,4,0,0,0,0.1,381,20,0,0,0.1,0.4,13,5,Burnley,0,0,0,0,3,0,131923,1,0,0,-30763,9259,40022,4.9,FALSE,0,3,1,612,1,0,44,1.420489086
16873,16873,16873,56756,56756,2020-21,Michael Obafemi,4,0,0,0,0,381,136,0,0,0,0,0,16,Man City,0,0,0,0,14,0,73096,1,0,0,-1318,1210,2528,4.6,TRUE,0,14,0,612,1,1,88,0.904459518
16874,16874,16874,51446,51446,2020-21,Michael Obafemi,4,0,0,0,0,381,39,0,0,0,0,0,7,Chelsea,0,0,0,0,5,0,102717,3,3,0,-17354,4508,21862,4.8,FALSE,0,5,0,612,1,0,69,1.01409521
16875,16875,16875,67312,67312,2020-21,Michael Obafemi,4,0,0,0,0,381,297,0,0,0,0,0,5,Burnley,0,0,0,0,30,0,55470,2,3,0,-290,149,439,4.6,TRUE,0,30,0,612,1,1,44,1.44076714
16876,16876,16876,55539,55539,2020-21,Michael Obafemi,4,0,0,0,0,381,117,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,12,0,75039,0,3,0,-1432,1954,3386,4.7,TRUE,0,12,0,612,1,1,43,1.545127711
16877,16877,16877,64898,64898,2020-21,Michael Obafemi,4,0,0,0,0,381,251,0,0,0,0,0,9,Everton,0,0,0,0,26,0,57285,0,1,0,-825,403,1228,4.6,FALSE,0,26,0,612,1,0,51,1.085737292
16878,16878,16878,57896,57896,2020-21,Michael Obafemi,4,0,0,0,0,381,156,0,0,0,0,0,29,West Ham,0,0,0,0,16,0,72179,0,0,0,-778,1064,1842,4.6,TRUE,0,16,0,612,1,1,47,1.441116567
16879,16879,16879,51998,51998,2020-21,Michael Obafemi,4,0,0,0,0,381,56,0,0,0,0,0,9,Everton,0,0,0,0,6,0,97237,0,2,0,-7552,4980,12532,4.8,TRUE,0,6,0,612,1,1,51,1.514919014
16880,16880,16880,52590,52590,2020-21,Michael Obafemi,4,0,0,0,0,381,59,0,0,0,0,0,1,Aston Villa,0,0,0,0,7,0,89478,4,3,0,-8466,1538,10004,4.8,FALSE,0,7,0,612,1,0,42,1.352759867
16881,16881,16881,59650,59650,2020-21,Michael Obafemi,4,0,0,0,0,381,183,0,0,0,0,0,14,Leicester,0,0,0,0,19,0,67161,0,2,0,-1602,290,1892,4.6,FALSE,0,19,0,612,1,0,57,1.028206583
16882,16882,16882,68001,68001,2020-21,Michael Obafemi,4,0,0,0,0,381,307,0,0,0,0,0,28,West Brom,0,0,0,0,31,0,55310,0,3,0,-185,137,322,4.6,FALSE,0,31,0,612,1,0,36,1.273645233
16883,16883,16883,53790,53790,2020-21,Michael Obafemi,4,0,0,0,0,381,88,0,0,0,0,0,30,Wolves,0,0,0,0,9,0,79646,1,1,0,-5452,2082,7534,4.7,FALSE,0,9,0,612,1,0,54,1.138803438
16884,16884,16884,72898,72898,2020-21,Michael Obafemi,4,0,0,0,0.3,381,377,1,0,0,0,6,29,West Ham,0,0,0,0,38,0,55363,0,3,0,98,618,520,4.6,FALSE,0,38,1,612,1,0,47,1.11770417
16885,16885,16885,68696,68696,2020-21,Michael Obafemi,4,0,0,0,0,381,286,0,0,0,0,0,23,Spurs,0,0,0,0,32,0,54988,1,2,0,-322,98,420,4.6,FALSE,0,32,0,612,1,0,57,0.994758632
16886,16886,16886,62378,62378,2020-21,Michael Obafemi,4,0,0,0,0,381,225,0,0,0,0,0,19,Newcastle,0,0,0,0,23,0,60504,2,3,0,-1669,132,1801,4.6,FALSE,0,23,0,612,1,0,39,1.252173361
16887,16887,16887,69903,69903,2020-21,Michael Obafemi,4,0,0,0,0,381,336,0,0,0,0,0,14,Leicester,0,0,0,0,34,0,54626,1,1,0,-182,78,260,4.6,TRUE,0,34,0,612,1,1,57,1.262153602
16888,16888,16888,57370,57370,2020-21,Michael Obafemi,4,0,0,0,0,381,141,0,0,0,0,0,10,Fulham,0,0,0,0,15,0,72771,0,0,0,-821,2330,3151,4.6,FALSE,0,15,0,612,1,0,39,1.277927149
16889,16889,16889,49765,49765,2020-21,Michael Obafemi,4,0,0,0,0,381,17,0,0,0,0,0,23,Spurs,0,0,0,0,2,0,159368,5,2,0,-14147,17515,31662,5,TRUE,0,2,0,612,1,1,57,1.593122791
16890,16890,16890,53189,53189,2020-21,Michael Obafemi,4,0,0,0,0,381,76,0,0,0,0,0,19,Newcastle,0,0,0,0,8,0,84537,0,2,0,-5404,1525,6929,4.7,TRUE,0,8,0,612,1,1,39,1.614404897
16891,16891,16891,54959,54959,2020-21,Michael Obafemi,4,0,0,0,0,381,100,0,0,0,0,0,4,Brighton,0,0,0,0,11,0,76145,2,1,0,-2036,2071,4107,4.7,FALSE,0,11,0,612,1,0,43,1.276979013
16892,16892,16892,60405,60405,2020-21,Michael Obafemi,4,0,0,0,0,381,197,0,0,0,0,0,0,Arsenal,0,0,0,0,20,0,64608,3,1,0,-2654,317,2971,4.6,TRUE,0,20,0,612,1,1,56,1.307978222
16893,16893,16893,54392,54392,2020-21,Michael Obafemi,4,0,0,0,0,381,96,0,0,0,0,0,17,Man Utd,0,0,0,0,10,0,77747,3,2,0,-2471,1305,3776,4.7,TRUE,0,10,0,612,1,1,71,1.181872684
16894,16894,16894,65614,65614,2020-21,Michael Obafemi,4,0,0,0,0,381,265,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,27,0,56732,2,0,0,-596,279,875,4.6,FALSE,0,27,0,612,1,0,43,1.189095166
16895,16895,16895,63887,63887,2020-21,Michael Obafemi,4,0,0,0,0,381,246,0,0,0,0,0,7,Chelsea,0,0,0,0,25,0,58085,1,1,0,-910,166,1076,4.6,TRUE,0,25,0,612,1,1,69,1.12165739
16896,16896,16896,63888,63888,2020-21,Michael Obafemi,4,0,0,0,0,381,172,0,0,0,0,0,13,Leeds,0,0,0,0,25,0,58085,0,3,0,-910,166,1076,4.6,FALSE,0,25,0,612,1,0,39,1.246436171
16897,16897,16897,56146,56146,2020-21,Michael Obafemi,4,0,0,0,0,381,119,0,0,0,0,0,0,Arsenal,0,0,0,0,13,0,74230,1,1,0,-1082,1334,2416,4.6,FALSE,0,13,0,612,1,0,56,1.058404092
16898,16898,16898,50873,50873,2020-21,Michael Obafemi,4,0,0,0,0,381,37,0,0,0,0,0,28,West Brom,0,0,0,0,4,0,118267,0,2,0,-17713,6295,24008,4.9,TRUE,0,4,0,612,1,1,36,1.780566845
16899,16899,16899,65615,65615,2020-21,Michael Obafemi,4,0,0,0,0,381,325,0,0,0,0,0,16,Man City,0,0,0,0,27,0,56732,2,5,0,-596,279,875,4.6,FALSE,0,27,0,612,1,0,88,0.595569128
16900,16900,16900,71555,71555,2020-21,Michael Obafemi,4,0,0,0,0,381,357,0,0,0,0,0,10,Fulham,0,0,0,0,36,0,54878,1,3,0,316,553,237,4.6,TRUE,0,36,0,612,1,1,39,1.496718462
16901,16901,16901,61053,61053,2020-21,Michael Obafemi,4,0,0,0,0,381,206,0,0,0,0,0,1,Aston Villa,0,0,0,0,21,0,63392,1,0,0,-1296,243,1539,4.6,TRUE,0,21,0,612,1,1,42,1.489755135
16902,16902,16902,61676,61676,2020-21,Michael Verrips,1,0,0,0,0,580,214,0,0,0,0,0,28,West Brom,0,0,0,0,22,0,27169,1,2,0,-730,414,1144,4,TRUE,0,22,0,614,2,1,36,1.228829226
16903,16903,16903,56114,56114,2020-21,Michael Verrips,1,0,0,0,0,580,124,0,0,0,0,0,17,Man Utd,0,0,0,0,13,0,23558,3,2,0,519,1236,717,4,TRUE,0,13,0,614,2,1,71,0.77732125
16904,16904,16904,65510,65510,2020-21,Michael Verrips,1,0,0,0,0,580,265,0,0,0,0,0,22,Southampton,0,0,0,0,27,0,20373,2,0,0,-508,0,508,4,TRUE,0,27,0,614,2,1,50,1.029023376
16905,16905,16905,71472,71472,2020-21,Michael Verrips,1,0,0,0,0,580,351,0,0,0,0,0,9,Everton,0,0,0,0,36,0,17282,1,0,0,-155,0,155,4,FALSE,0,36,0,614,2,0,51,0.727549664
16906,16906,16906,66251,66251,2020-21,Michael Verrips,1,0,0,0,0,580,274,0,0,0,0,0,14,Leicester,0,0,0,0,28,0,19926,0,5,0,-450,0,450,4,FALSE,0,28,0,614,2,0,57,0.663748749
16907,16907,16907,67214,67214,2020-21,Michael Verrips,1,0,0,0,0,580,293,0,0,0,0,0,13,Leeds,0,0,0,0,30,0,19021,1,2,0,-459,0,459,4,FALSE,0,30,0,614,2,0,39,0.897061036
16908,16908,16908,69250,69250,2020-21,Michael Verrips,1,0,0,0,0,580,326,0,0,0,0,0,4,Brighton,0,0,0,0,33,0,17982,0,1,0,-258,0,258,4,TRUE,0,33,0,614,2,1,43,1.109406028
16909,16909,16909,68594,68594,2020-21,Michael Verrips,1,0,0,0,0,580,318,0,0,0,0,0,30,Wolves,0,0,0,0,32,0,18254,0,1,0,-321,0,321,4,FALSE,0,32,0,614,2,0,54,0.695270295
16910,16910,16910,62341,62341,2020-21,Michael Verrips,1,0,0,0,0,580,226,0,0,0,0,0,7,Chelsea,0,0,0,0,23,0,25282,2,1,0,-1866,0,1866,4,TRUE,0,23,0,614,2,1,69,0.789974739
16911,16911,16911,57869,57869,2020-21,Michael Verrips,1,0,0,0,0,580,150,0,0,0,0,0,5,Burnley,0,0,0,0,16,0,26314,0,1,0,572,1298,726,4,FALSE,0,16,0,614,2,0,44,0.860837728
16912,16912,16912,61018,61018,2020-21,Michael Verrips,1,0,0,0,0,580,205,0,0,0,0,0,16,Man City,0,0,0,0,21,0,27885,0,1,0,0,809,809,4,FALSE,0,21,0,614,2,0,88,0.274406001
16913,16913,16913,72793,72793,2020-21,Michael Verrips,1,0,0,0,0,580,376,0,0,0,0,0,5,Burnley,0,0,0,0,38,0,16745,0,1,0,-302,0,302,4,TRUE,0,38,0,614,2,1,44,1.087081452
16914,16914,16914,67901,67901,2020-21,Michael Verrips,1,0,0,0,0,580,305,0,0,0,0,0,0,Arsenal,0,0,0,0,31,0,18575,3,0,0,-447,0,447,4,TRUE,0,31,0,614,2,1,56,0.941703306
16915,16915,16915,51447,51447,2020-21,Michael Verrips,1,0,0,0,0,580,46,0,0,0,0,0,10,Fulham,0,0,0,0,5,0,0,1,1,0,0,0,0,4,TRUE,0,5,0,614,2,1,39,1.18635371
16916,16916,16916,53759,53759,2020-21,Michael Verrips,1,0,0,0,0,580,86,0,0,0,0,0,29,West Ham,0,0,0,0,9,0,20068,1,0,0,2651,3793,1142,4,TRUE,0,9,0,614,2,1,47,1.096326925
16917,16917,16917,57336,57336,2020-21,Michael Verrips,1,0,0,0,0,580,146,0,0,0,0,0,9,Everton,0,0,0,0,15,0,25704,1,0,0,1139,1901,762,4,TRUE,0,15,0,614,2,1,51,1.040315498
16918,16918,16918,72085,72085,2020-21,Michael Verrips,1,0,0,0,0,580,365,0,0,0,0,0,19,Newcastle,0,0,0,0,37,0,17055,0,1,0,-229,0,229,4,FALSE,0,37,0,614,2,0,39,0.884018338
16919,16919,16919,56724,56724,2020-21,Michael Verrips,1,0,0,0,0,580,129,0,0,0,0,0,4,Brighton,0,0,0,0,14,0,24063,1,1,0,490,1175,685,4,FALSE,0,14,0,614,2,0,43,0.874708625
16920,16920,16920,60370,60370,2020-21,Michael Verrips,1,0,0,0,0,580,192,0,0,0,0,0,17,Man Utd,0,0,0,0,20,0,27803,2,1,0,-196,1297,1493,4,FALSE,0,20,0,614,2,0,71,0.500097361
16921,16921,16921,58885,58885,2020-21,Michael Verrips,1,0,0,0,0,580,174,0,0,0,0,0,19,Newcastle,0,0,0,0,18,0,57845,0,1,0,1278,3539,2261,4,TRUE,0,18,0,614,2,1,39,1.228707526
16922,16922,16922,59596,59596,2020-21,Michael Verrips,1,0,0,0,0,580,186,0,0,0,0,0,23,Spurs,0,0,0,0,19,0,28469,3,1,0,-522,1531,2053,4,TRUE,0,19,0,614,2,1,57,0.95793535
16923,16923,16923,63090,63090,2020-21,Michael Verrips,1,0,0,0,0,580,238,0,0,0,0,0,29,West Ham,0,0,0,0,24,0,23450,0,3,0,-1763,0,1763,4,FALSE,0,24,0,614,2,0,47,0.805695263
16924,16924,16924,70560,70560,2020-21,Michael Verrips,1,0,0,0,0,580,346,0,0,0,0,0,8,Crystal Palace,0,0,0,0,35,0,17428,2,0,0,-338,0,338,4,TRUE,0,35,0,614,2,1,42,1.118877362
16925,16925,16925,63848,63848,2020-21,Michael Verrips,1,0,0,0,0,580,243,0,0,0,0,0,10,Fulham,0,0,0,0,25,0,22536,0,1,0,-994,0,994,4,FALSE,0,25,0,614,2,0,39,0.908662317
16926,16926,16926,55507,55507,2020-21,Michael Verrips,1,0,0,0,0,580,117,0,0,0,0,0,22,Southampton,0,0,0,0,12,0,22848,0,3,0,726,1725,999,4,FALSE,0,12,0,614,2,0,50,0.78418536
16927,16927,16927,51968,51968,2020-21,Michael Verrips,1,0,0,0,0,580,54,0,0,0,0,0,15,Liverpool,0,0,0,0,6,0,9500,1,2,0,6633,7132,499,4,FALSE,0,6,0,614,2,0,80,0.38340585
16928,16928,16928,52559,52559,2020-21,Michael Verrips,1,0,0,0,0,580,66,0,0,0,0,0,16,Man City,0,0,0,0,7,0,14736,1,0,0,4578,5310,732,4,TRUE,0,7,0,614,2,1,88,0.552904684
16929,16929,16929,69811,69811,2020-21,Michael Verrips,1,0,0,0,0,580,337,0,0,0,0,0,23,Spurs,0,0,0,0,34,0,17784,0,4,0,-215,0,215,4,FALSE,0,34,0,614,2,0,57,0.652074698
16930,16930,16930,54360,54360,2020-21,Michael Verrips,1,0,0,0,0,580,97,0,0,0,0,0,28,West Brom,0,0,0,0,10,0,20746,0,1,0,1400,2181,781,4,FALSE,0,10,0,614,2,0,36,0.969680643
16931,16931,16931,53158,53158,2020-21,Michael Verrips,1,0,0,0,0,580,71,0,0,0,0,0,7,Chelsea,0,0,0,0,8,0,16016,1,4,0,700,2148,1448,4,FALSE,0,8,0,614,2,0,69,0.53242587
16932,16932,16932,58406,58406,2020-21,Michael Verrips,1,0,0,0,0,580,162,0,0,0,0,0,8,Crystal Palace,0,0,0,0,17,0,26936,0,2,0,508,1941,1433,4,FALSE,0,17,0,614,2,0,42,0.886330857
16933,16933,16933,54928,54928,2020-21,Michael Verrips,1,0,0,0,0,580,105,0,0,0,0,0,14,Leicester,0,0,0,0,11,0,22705,2,1,0,1019,2204,1185,4,TRUE,0,11,0,614,2,1,57,0.964168706
16934,16934,16934,64829,64829,2020-21,Michael Verrips,1,0,0,0,0,580,256,0,0,0,0,0,15,Liverpool,0,0,0,0,26,0,20785,2,0,0,-1681,0,1681,4,TRUE,0,26,0,614,2,1,80,0.635344569
16935,16935,16935,64830,64830,2020-21,Michael Verrips,1,0,0,0,0,580,285,0,0,0,0,0,1,Aston Villa,0,0,0,0,26,0,20785,0,1,0,-1681,0,1681,4,TRUE,0,26,0,614,2,1,42,1.136544334
16936,16936,16936,66899,66899,2020-21,Michail Antonio,4,2,0,0,58.6,437,288,3,0,15.3,39.6,90,0,Arsenal,0,0,0,0,29,0,1304016,3,3,55,180525,207627,27102,6.7,TRUE,1,29,7,615,1,1,56,3.515566779
16937,16937,16937,55649,55649,2020-21,Michail Antonio,4,0,0,0,0,437,113,0,0,0,0,0,13,Leeds,0,0,0,0,12,0,137628,2,1,0,-15748,446,16194,6.2,FALSE,0,12,0,615,1,0,39,2.023050892
16938,16938,16938,51448,51448,2020-21,Michail Antonio,4,0,0,0,21.4,437,47,3,0,6.9,6.4,76,23,Spurs,0,0,0,0,5,0,364653,3,3,41,-11522,46069,57591,6.3,FALSE,1,5,1,615,1,0,57,2.084253236
16939,16939,16939,66429,66429,2020-21,Michail Antonio,4,0,0,0,13.6,437,275,1,0,2.9,1.6,90,17,Man Utd,0,0,0,0,28,0,1018013,0,1,14,10016,77998,67982,6.6,FALSE,0,28,2,615,1,0,71,2.696830429
16940,16940,16940,57990,57990,2020-21,Michail Antonio,4,0,0,0,1.8,437,156,0,0,0.2,0.2,13,22,Southampton,0,0,0,0,16,0,125276,0,0,0,-1197,1550,2747,6.2,FALSE,0,16,1,615,1,0,50,1.858357683
16941,16941,16941,53900,53900,2020-21,Michail Antonio,4,0,0,0,0,437,86,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,9,0,159300,1,0,0,-29877,3401,33278,6.2,FALSE,0,9,0,615,1,0,43,1.998432773
16942,16942,16942,56256,56256,2020-21,Michail Antonio,4,0,0,0,0,437,125,0,0,0,0,0,8,Crystal Palace,0,0,0,0,13,0,132865,1,1,0,-5147,387,5534,6.2,TRUE,0,13,0,615,1,1,42,2.247672106
16943,16943,16943,53299,53299,2020-21,Michail Antonio,4,0,0,0,0,437,78,0,0,0,0,0,10,Fulham,0,0,0,0,8,0,188161,0,1,0,-58418,1827,60245,6.2,TRUE,0,8,0,615,1,1,39,2.354900108
16944,16944,16944,59822,59822,2020-21,Michail Antonio,4,0,3,0,25.7,437,175,1,1,9,40.6,83,28,West Brom,0,0,0,0,19,0,729174,1,2,24,496242,513920,17678,6.3,TRUE,0,19,9,615,1,1,36,3.004940594
16945,16945,16945,59821,59821,2020-21,Michail Antonio,4,0,3,1,3.3,437,187,0,1,10.1,40.2,90,5,Burnley,0,0,0,0,19,0,729174,0,1,57,496242,513920,17678,6.3,TRUE,0,19,9,615,1,1,44,2.899424854
16946,16946,16946,50874,50874,2020-21,Michail Antonio,4,0,2,1,22.8,437,34,0,1,14,44.4,87,14,Leicester,0,0,0,0,4,0,362949,3,0,73,-81092,13628,94720,6.3,FALSE,0,4,8,615,1,0,57,2.083967664
16947,16947,16947,55058,55058,2020-21,Michail Antonio,4,0,0,0,0,437,108,0,0,0,0,0,17,Man Utd,0,0,0,0,11,0,153858,3,1,0,-907,14468,15375,6.2,TRUE,0,11,0,615,1,1,71,1.891023025
16948,16948,16948,67393,67393,2020-21,Michail Antonio,4,0,0,0,1.1,437,298,0,0,2,3.6,35,30,Wolves,0,0,0,0,30,0,1152452,3,2,15,-50660,39568,90228,6.7,FALSE,0,30,1,615,1,0,54,3.105397491
16949,16949,16949,63272,63272,2020-21,Michail Antonio,4,0,0,0,0,437,238,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,24,0,1518522,0,3,0,-289225,55611,344836,6.7,TRUE,0,24,0,615,1,1,43,3.92705084
16950,16950,16950,65705,65705,2020-21,Michail Antonio,4,0,0,1,26.9,437,268,0,0,3.8,7,90,13,Leeds,0,0,0,0,27,0,1008896,0,2,4,180148,199623,19475,6.5,TRUE,0,27,2,615,1,1,39,3.339567434
16951,16951,16951,57480,57480,2020-21,Michail Antonio,4,0,0,0,0,437,147,0,0,0,0,0,4,Brighton,0,0,0,0,15,0,126298,2,2,0,-3107,1643,4750,6.2,TRUE,0,15,0,615,1,1,43,2.224254807
16952,16952,16952,56866,56866,2020-21,Michail Antonio,4,0,0,0,0,437,131,0,0,0,0,0,7,Chelsea,0,0,0,0,14,0,129348,0,3,0,-3648,476,4124,6.2,FALSE,0,14,0,615,1,0,69,1.615284535
16953,16953,16953,52699,52699,2020-21,Michail Antonio,4,0,0,0,0,437,63,0,0,0,0,0,15,Liverpool,0,0,0,0,7,0,246455,1,2,0,-47243,12059,59302,6.3,FALSE,0,7,0,615,1,0,80,1.649815484
16954,16954,16954,69394,69394,2020-21,Michail Antonio,4,0,0,0,0,437,327,0,0,0,0,0,7,Chelsea,0,0,0,0,33,0,436125,1,0,0,-130576,228,130804,6.5,TRUE,0,33,0,615,1,1,69,2.314444116
16955,16955,16955,49258,49258,2020-21,Michail Antonio,4,0,0,0,11.8,437,6,2,0,8,5.4,90,19,Newcastle,0,0,0,0,1,0,642088,2,0,63,0,0,0,6.5,TRUE,0,1,2,615,1,1,39,2.98299845
16956,16956,16956,68774,68774,2020-21,Michail Antonio,4,0,0,0,0,437,316,0,0,0,0,0,19,Newcastle,0,0,0,0,32,0,566815,2,3,0,-295571,1185,296756,6.5,FALSE,0,32,0,615,1,0,39,2.5822676
16957,16957,16957,58536,58536,2020-21,Michail Antonio,4,0,0,0,11.3,437,163,0,0,4.1,8.6,31,9,Everton,0,0,0,0,17,0,145386,1,0,21,19377,23931,4554,6.2,FALSE,0,17,1,615,1,0,51,1.865380196
16958,16958,16958,69979,69979,2020-21,Michail Antonio,4,0,3,0,24.6,437,330,1,2,18.4,63.2,90,5,Burnley,0,0,0,0,34,0,388328,2,1,96,-50999,134,51133,6.4,FALSE,0,34,13,615,1,0,44,2.278050865
16959,16959,16959,68083,68083,2020-21,Michail Antonio,4,0,0,0,0,437,308,0,0,0,0,0,14,Leicester,0,0,0,0,31,0,862951,2,3,0,-288786,16195,304981,6.7,TRUE,0,31,0,615,1,1,57,3.021760205
16960,16960,16960,60518,60518,2020-21,Michail Antonio,4,1,0,0,24.8,437,195,1,0,11,16.2,82,8,Crystal Palace,0,0,0,0,20,0,1112259,3,2,69,432078,469558,37480,6.4,FALSE,0,20,5,615,1,0,42,3.109988999
16961,16961,16961,72274,72274,2020-21,Michail Antonio,4,0,3,0,11.9,437,368,1,1,9.6,36.6,90,28,West Brom,0,0,0,0,37,0,752650,3,1,47,131213,146677,15464,6.6,FALSE,0,37,9,615,1,0,36,2.857146075
