,Unnamed: 0,Unnamed: 0.1,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points
80061,80061,80061,2021-22,169,2,0,0,0,0.0,573,113,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,12,0,6386,3.0,0.0,0.0,0,288,288,40,1,0,12,0
80062,80062,80062,2021-22,458,3,0,0,0,0.0,385,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,592,1.0,4.0,0.0,-6,0,6,50,1,0,12,0
80063,80063,80063,2021-22,190,3,0,0,1,13.3,232,114,0,0,2.2,9.0,90,0,Arsenal,0,0,0,0,12,0,60662,0.0,4.0,0.0,966,3295,2329,54,1,1,12,2
80064,80064,80064,2021-22,467,0,0,0,0,0.0,570,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,959,0.0,3.0,0.0,-23,0,23,40,0,0,12,0
80065,80065,80065,2021-22,428,3,0,0,0,0.0,628,116,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,12,0,0,3.0,3.0,0.0,0,0,0,45,0,0,12,0
80066,80066,80066,2021-22,507,0,0,0,0,0.0,76,116,3,0,2.2,22.2,90,19,Newcastle,0,0,0,0,12,0,852627,3.0,3.0,0.0,-70168,12048,82216,47,0,0,12,1
80067,80067,80067,2021-22,325,3,0,0,1,28.1,426,120,0,0,5.6,20.6,90,29,West Ham,0,0,0,0,12,0,45921,0.0,1.0,7.0,-1700,2268,3968,50,1,0,12,3
80068,80068,80068,2021-22,268,2,0,0,0,0.0,621,120,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,12,0,2699,0.0,1.0,0.0,948,1252,304,40,1,0,12,0
80069,80069,80069,2021-22,57,2,0,0,0,0.0,481,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,277214,0.0,3.0,0.0,-6938,2630,9568,40,0,0,12,0
80070,80070,80070,2021-22,59,0,0,0,1,3.4,259,115,0,0,2.0,16.2,75,9,Everton,0,0,0,0,12,0,276055,0.0,3.0,0.0,-18193,4290,22483,55,1,1,12,5
80071,80071,80071,2021-22,470,0,0,0,0,11.8,466,114,4,0,3.7,23.2,90,15,Liverpool,0,0,0,0,12,0,32087,0.0,4.0,2.0,2593,5261,2668,43,0,0,12,0
80072,80072,80072,2021-22,353,0,0,0,1,31.3,245,114,0,0,5.2,18.8,90,0,Arsenal,0,0,0,0,12,0,1131733,0.0,4.0,2.0,-20959,45614,66573,39,1,0,12,6
80073,80073,80073,2021-22,251,3,0,0,0,30.0,304,116,3,0,5.5,21.8,90,3,Brentford,0,0,0,0,12,0,44098,3.0,3.0,3.0,-2037,1326,3363,49,1,0,12,2
80074,80074,80074,2021-22,408,3,0,0,1,2.6,138,113,0,0,0.6,2.0,61,14,Leicester,0,0,0,0,12,0,1224734,3.0,0.0,1.0,-152577,60849,213426,75,0,0,12,3
80075,80075,80075,2021-22,629,3,0,0,0,0.0,524,116,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,12,0,4265,3.0,3.0,0.0,-373,74,447,59,0,0,12,0
80076,80076,80076,2021-22,125,1,1,0,0,22.3,579,119,4,0,9.7,21.2,90,27,Watford,0,0,0,0,12,0,2756677,1.0,4.0,53.0,38,134296,134258,124,0,0,12,5
80077,80077,80077,2021-22,160,3,0,1,0,34.3,282,119,2,1,12.0,50.8,45,27,Watford,0,0,0,0,12,0,11789,1.0,4.0,35.0,1267,1682,415,57,0,0,12,7
80078,80078,80078,2021-22,156,1,0,0,0,0.0,235,114,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,12,0,96638,0.0,4.0,0.0,8478,13558,5080,49,1,0,12,0
80079,80079,80079,2021-22,154,0,0,0,0,0.0,457,117,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,12,0,6402,1.0,2.0,0.0,-310,151,461,44,1,0,12,0
80080,80080,80080,2021-22,49,3,0,0,0,1.0,42,111,0,0,0.2,1.4,6,4,Brighton,0,0,0,0,12,0,37583,0.0,2.0,0.0,-821,1358,2179,56,1,0,12,1
80081,80081,80081,2021-22,360,0,0,0,0,21.4,342,117,2,0,5.0,14.2,90,20,Norwich,0,0,0,0,12,0,49269,1.0,2.0,14.0,5756,8440,2684,48,0,1,12,0
80082,80082,80082,2021-22,439,3,0,0,0,27.1,517,117,1,0,6.3,4.2,56,20,Norwich,0,0,0,0,12,0,15503,1.0,2.0,32.0,111,1892,1781,55,0,0,12,1
80083,80083,80083,2021-22,106,0,0,0,0,0.0,384,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,4397,1.0,4.0,0.0,-204,14,218,43,1,0,12,0
80084,80084,80084,2021-22,33,1,0,0,0,0.0,383,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,5663,1.0,4.0,0.0,-140,0,140,54,1,0,12,0
80085,80085,80085,2021-22,236,0,0,0,0,0.0,243,114,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,12,0,107983,0.0,4.0,0.0,-5858,2462,8320,51,1,0,12,0
80086,80086,80086,2021-22,285,1,0,0,0,0.0,159,112,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,12,0,6430,3.0,3.0,0.0,-48,315,363,53,0,0,12,0
80087,80087,80087,2021-22,133,1,0,0,0,0.0,520,118,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,12,0,243308,1.0,2.0,0.0,-6707,2962,9669,45,1,0,12,0
80088,80088,80088,2021-22,3,2,0,0,0,0.0,559,114,4,0,4.5,44.6,90,15,Liverpool,0,0,0,0,12,5,952960,0.0,4.0,0.0,122052,153475,31423,48,0,0,12,1
80089,80089,80089,2021-22,383,0,0,0,0,0.0,219,113,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,12,0,48784,3.0,0.0,0.0,-2026,348,2374,43,1,0,12,0
80090,80090,80090,2021-22,602,3,0,0,0,0.0,630,115,0,0,0.0,0.0,1,16,Man City,0,0,0,0,12,0,0,0.0,3.0,0.0,0,0,0,45,0,0,12,1
80091,80091,80091,2021-22,152,0,0,0,0,2.8,190,118,2,0,2.3,20.0,90,23,Spurs,0,0,0,0,12,0,49620,1.0,2.0,0.0,-5162,1123,6285,45,0,0,12,1
80092,80092,80092,2021-22,529,0,0,0,0,0.0,194,118,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,12,0,8256,1.0,2.0,0.0,-205,16,221,43,0,0,12,0
80093,80093,80093,2021-22,18,3,0,0,0,0.8,478,114,2,0,1.4,6.0,52,15,Liverpool,0,0,0,0,12,0,14383,0.0,4.0,7.0,-79,1095,1174,48,0,0,12,1
80094,80094,80094,2021-22,549,1,0,0,0,0.0,550,118,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,12,0,164607,1.0,2.0,0.0,-3799,3327,7126,45,0,0,12,0
80095,80095,80095,2021-22,455,0,0,0,0,0.0,161,112,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,12,0,428,3.0,3.0,0.0,-8,38,46,45,0,0,12,0
80096,80096,80096,2021-22,24,1,0,0,0,24.3,6,114,2,0,3.3,8.2,66,15,Liverpool,0,0,0,0,12,0,98091,0.0,4.0,0.0,-702,6471,7173,83,0,0,12,2
80097,80097,80097,2021-22,345,3,0,0,0,0.0,251,115,0,0,0.0,0.0,0,9,Everton,0,0,0,0,12,0,188186,0.0,3.0,0.0,-87072,7892,94964,119,1,0,12,0
80098,80098,80098,2021-22,441,3,0,0,1,25.1,233,114,0,1,15.8,40.0,90,0,Arsenal,0,0,0,0,12,0,6199228,0.0,4.0,93.0,46997,65451,18454,130,1,0,12,8
80099,80099,80099,2021-22,509,3,0,0,1,31.4,255,115,0,1,12.0,43.8,90,9,Everton,0,0,0,0,12,0,100043,0.0,3.0,45.0,-1892,1749,3641,106,1,0,12,8
80100,80100,80100,2021-22,616,3,0,0,0,24.6,154,112,3,0,5.8,5.4,90,5,Burnley,0,0,0,0,12,0,719990,3.0,3.0,28.0,119246,140216,20970,70,0,1,12,1
80101,80101,80101,2021-22,205,2,0,0,0,0.0,513,116,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,12,0,32862,3.0,3.0,0.0,-1350,270,1620,44,1,0,12,0
80102,80102,80102,2021-22,527,2,0,0,0,0.0,69,111,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,12,0,1656569,0.0,2.0,0.0,-344802,3652,348454,46,0,0,12,0
80103,80103,80103,2021-22,462,0,0,0,0,0.0,246,114,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,12,0,75923,0.0,4.0,0.0,-2185,1756,3941,39,1,0,12,0
80104,80104,80104,2021-22,70,0,0,0,0,1.5,106,112,3,1,8.9,46.6,90,8,Crystal Palace,0,0,0,0,12,0,44986,3.0,3.0,41.0,-431,1539,1970,49,1,0,12,7
80105,80105,80105,2021-22,490,0,0,0,0,22.6,198,118,2,0,4.8,21.6,90,23,Spurs,0,0,0,0,12,0,15962,1.0,2.0,4.0,-613,265,878,44,0,0,12,1
80106,80106,80106,2021-22,594,3,0,0,0,0.0,176,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,7925,0.0,3.0,0.0,-686,192,878,49,0,0,12,0
80107,80107,80107,2021-22,372,2,0,0,0,0.0,611,120,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,12,0,15506,0.0,1.0,0.0,-448,443,891,40,1,0,12,0
80108,80108,80108,2021-22,352,0,0,0,0,0.0,24,114,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,12,0,57,0.0,4.0,0.0,0,0,0,45,0,0,12,0
80109,80109,80109,2021-22,19,3,0,0,0,9.2,174,115,3,0,2.6,10.8,73,16,Man City,0,0,0,0,12,0,14768,0.0,3.0,6.0,-326,413,739,58,0,0,12,2
80110,80110,80110,2021-22,167,2,0,0,1,0.0,143,113,0,0,1.5,15.2,90,14,Leicester,0,0,0,0,12,3,1706975,3.0,0.0,0.0,20441,68861,48420,62,0,1,12,6
80111,80111,80111,2021-22,560,0,0,0,0,0.0,358,118,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,12,0,15466,1.0,2.0,0.0,-290,0,290,49,1,0,12,0
80112,80112,80112,2021-22,484,3,0,0,0,0.0,557,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,1300,1.0,4.0,0.0,-62,46,108,50,1,0,12,0
80113,80113,80113,2021-22,393,0,0,0,0,1.3,477,112,3,1,9.0,54.2,90,5,Burnley,0,0,0,0,12,0,37273,3.0,3.0,34.0,4699,6097,1398,45,0,0,12,7
80114,80114,80114,2021-22,409,1,0,0,0,0.0,111,112,0,0,2.2,3.0,6,8,Crystal Palace,0,0,0,0,12,0,33559,3.0,3.0,19.0,5414,7493,2079,52,1,0,12,1
80115,80115,80115,2021-22,185,0,0,0,0,0.0,139,113,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,12,0,3628,3.0,0.0,0.0,-71,0,71,45,0,0,12,0
80116,80116,80116,2021-22,398,1,0,0,0,0.0,88,116,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,12,0,10540,3.0,3.0,0.0,-385,900,1285,53,0,0,12,0
80117,80117,80117,2021-22,592,3,0,0,0,1.8,325,117,1,0,0.5,1.4,45,22,Southampton,0,0,0,0,12,0,19289,1.0,2.0,2.0,-619,469,1088,53,1,0,12,1
80118,80118,80118,2021-22,294,1,0,0,0,1.6,577,118,2,0,7.0,8.0,86,23,Spurs,0,0,0,0,12,0,82712,1.0,2.0,60.0,1593,11760,10167,45,0,1,12,1
80119,80119,80119,2021-22,280,3,0,0,0,1.2,420,120,1,0,2.1,4.4,70,30,Wolves,0,0,0,0,12,0,271669,0.0,1.0,15.0,128696,138240,9544,64,0,0,12,2
80120,80120,80120,2021-22,198,1,0,0,0,0.0,530,114,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,12,0,29783,0.0,4.0,0.0,-693,1246,1939,48,0,0,12,0
80121,80121,80121,2021-22,75,0,0,0,0,0.0,253,115,0,0,0.0,0.0,0,9,Everton,0,0,0,0,12,0,30967,0.0,3.0,0.0,-384,121,505,53,1,0,12,0
80122,80122,80122,2021-22,622,3,0,0,0,0.0,3,114,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,12,0,7125,0.0,4.0,0.0,-68,0,68,63,0,0,12,0
80123,80123,80123,2021-22,297,3,0,0,0,0.0,599,116,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,12,0,5477,3.0,3.0,0.0,-130,240,370,45,1,0,12,0
80124,80124,80124,2021-22,201,3,0,0,0,0.0,461,120,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,12,0,31783,0.0,1.0,0.0,-1718,525,2243,58,1,0,12,0
80125,80125,80125,2021-22,390,3,0,0,0,3.2,416,120,0,0,0.9,5.4,31,30,Wolves,0,0,0,0,12,0,10312,0.0,1.0,0.0,-27,512,539,58,0,0,12,1
80126,80126,80126,2021-22,448,3,0,0,0,2.7,354,119,1,0,3.0,5.4,90,17,Man Utd,0,0,0,0,12,0,216893,1.0,4.0,22.0,-7861,4000,11861,45,1,0,12,2
80127,80127,80127,2021-22,481,0,0,0,0,0.0,565,112,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,12,0,6321,3.0,3.0,0.0,-197,133,330,40,1,0,12,0
80128,80128,80128,2021-22,376,3,0,0,0,36.2,152,112,3,0,5.2,7.0,86,5,Burnley,0,0,0,0,12,0,4014,3.0,3.0,9.0,-21,240,261,54,0,0,12,2
80129,80129,80129,2021-22,537,3,0,0,0,0.6,132,113,0,0,0.3,2.8,13,14,Leicester,0,0,0,0,12,0,14785,3.0,0.0,0.0,-1021,1963,2984,54,0,0,12,1
80130,80130,80130,2021-22,159,0,0,0,0,0.0,498,116,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,12,0,4301,3.0,3.0,0.0,-91,99,190,44,0,0,12,0
80131,80131,80131,2021-22,483,0,0,0,0,0.0,580,117,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,12,0,4894,1.0,2.0,0.0,-838,107,945,45,1,0,12,0
80132,80132,80132,2021-22,371,3,0,0,0,0.0,576,118,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,12,0,1152,1.0,2.0,0.0,-19,32,51,45,0,0,12,0
80133,80133,80133,2021-22,545,2,0,0,0,0.0,2,114,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,12,0,65410,0.0,4.0,0.0,-2141,0,2141,40,0,0,12,0
80134,80134,80134,2021-22,538,2,0,0,0,0.0,427,120,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,12,0,1400,0.0,1.0,0.0,-13,0,13,50,1,0,12,0
80135,80135,80135,2021-22,164,3,0,0,0,0.0,160,112,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,12,0,2708,3.0,3.0,0.0,437,608,171,59,0,0,12,0
80136,80136,80136,2021-22,322,0,0,0,0,0.0,604,115,0,0,0.0,0.0,0,9,Everton,0,0,0,0,12,0,4997,0.0,3.0,0.0,-192,142,334,40,1,0,12,0
80137,80137,80137,2021-22,315,3,0,0,0,0.0,402,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,1263,1.0,4.0,0.0,-29,0,29,45,1,0,12,0
80138,80138,80138,2021-22,130,3,0,0,0,0.0,102,112,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,12,0,1579,3.0,3.0,0.0,-205,104,309,45,1,0,12,0
80139,80139,80139,2021-22,267,3,0,0,0,0.0,166,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,45030,0.0,3.0,0.0,-458,0,458,69,0,0,12,0
80140,80140,80140,2021-22,100,3,0,0,0,0.0,613,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,941,0.0,3.0,0.0,6,75,69,45,0,0,12,0
80141,80141,80141,2021-22,333,1,0,0,0,0.0,595,111,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,12,0,65509,0.0,2.0,0.0,21434,27484,6050,44,0,0,12,0
80142,80142,80142,2021-22,162,1,0,0,0,0.0,300,116,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,12,0,12156,3.0,3.0,0.0,-41,541,582,53,1,0,12,0
80143,80143,80143,2021-22,510,3,0,0,0,0.0,196,118,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,12,0,1725277,1.0,2.0,0.0,92875,153315,60440,66,0,0,12,0
80144,80144,80144,2021-22,243,0,0,0,0,0.0,424,120,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,12,0,22595,0.0,1.0,0.0,-250,650,900,43,0,0,12,0
80145,80145,80145,2021-22,436,1,0,0,0,0.0,126,113,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,12,0,4738,3.0,0.0,0.0,-51,0,51,55,0,0,12,0
80146,80146,80146,2021-22,543,3,0,0,1,18.3,436,120,0,0,4.7,16.2,90,29,West Ham,0,0,0,0,12,0,89624,0.0,1.0,12.0,-1777,3618,5395,53,1,1,12,2
80147,80147,80147,2021-22,410,3,0,0,0,0.0,125,113,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,12,0,355833,3.0,0.0,0.0,-93189,4331,97520,52,0,0,12,0
80148,80148,80148,2021-22,420,2,0,0,0,0.0,619,116,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,12,0,1570,3.0,3.0,0.0,467,780,313,40,0,0,12,0
80149,80149,80149,2021-22,120,3,1,0,0,40.8,144,112,3,0,9.6,32.6,80,5,Burnley,0,0,0,0,12,0,1862397,3.0,3.0,23.0,858326,870287,11961,59,0,0,12,5
80150,80150,80150,2021-22,47,1,0,0,0,3.8,278,119,2,0,0.7,1.4,45,27,Watford,0,0,0,0,12,0,50001,1.0,4.0,2.0,-27,1185,1212,76,0,0,12,1
80151,80151,80151,2021-22,126,3,0,0,0,0.0,551,118,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,12,0,4999,1.0,2.0,0.0,-145,86,231,45,0,0,12,0
80152,80152,80152,2021-22,522,0,0,0,0,12.5,83,116,3,1,8.9,41.4,90,19,Newcastle,0,0,0,0,12,0,125196,3.0,3.0,35.0,2469,9923,7454,45,0,0,12,7
80153,80153,80153,2021-22,223,3,0,0,0,3.3,366,118,1,0,1.5,11.8,90,13,Leeds,0,0,0,0,12,0,100034,1.0,2.0,0.0,2434,6584,4150,44,1,0,12,2
80154,80154,80154,2021-22,219,0,0,0,0,0.0,617,120,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,12,0,2285,0.0,1.0,0.0,105,365,260,40,0,0,12,0
80155,80155,80155,2021-22,147,3,0,0,0,0.0,57,111,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,12,0,43,0.0,2.0,0.0,0,0,0,45,0,0,12,0
80156,80156,80156,2021-22,207,0,0,0,0,0.0,521,120,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,12,0,14145,0.0,1.0,0.0,-408,0,408,40,0,0,12,0
80157,80157,80157,2021-22,531,1,0,0,0,0.0,187,118,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,12,0,174377,1.0,2.0,0.0,4583,26889,22306,63,0,0,12,0
80158,80158,80158,2021-22,124,0,0,0,0,0.0,494,118,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,12,0,29626,1.0,2.0,0.0,364,3990,3626,49,1,0,12,0
80159,80159,80159,2021-22,91,1,0,0,0,12.4,296,116,3,0,7.8,0.0,90,3,Brentford,0,0,0,0,12,0,293902,3.0,3.0,71.0,126306,138418,12112,74,1,1,12,1
80160,80160,80160,2021-22,298,0,0,0,1,0.6,224,114,0,0,1.2,9.4,90,0,Arsenal,0,0,0,0,12,0,227583,0.0,4.0,2.0,-19023,4784,23807,50,1,0,12,6
80161,80161,80161,2021-22,132,3,0,0,0,0.0,378,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,2482,1.0,4.0,0.0,-60,41,101,48,1,0,12,0
80162,80162,80162,2021-22,609,0,0,0,1,0.2,229,114,0,0,4.0,17.6,90,0,Arsenal,0,0,0,0,12,0,1520813,0.0,4.0,22.0,-61261,17914,79175,67,1,0,12,6
80163,80163,80163,2021-22,72,0,0,0,0,0.0,401,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,37,1.0,4.0,0.0,0,0,0,45,1,0,12,0
80164,80164,80164,2021-22,552,3,0,0,0,2.2,419,120,1,0,0.9,4.8,70,30,Wolves,0,0,0,0,12,0,2523940,0.0,1.0,2.0,-113718,71213,184931,64,0,0,12,2
80165,80165,80165,2021-22,425,0,1,0,0,15.6,326,117,1,0,4.2,26.8,90,22,Southampton,0,0,0,0,12,0,104121,1.0,2.0,0.0,-3047,2249,5296,43,1,0,12,5
80166,80166,80166,2021-22,150,3,0,0,0,0.6,484,115,0,0,1.8,0.0,16,16,Man City,0,0,0,0,12,0,1167279,0.0,3.0,18.0,-225536,9336,234872,57,0,0,12,1
80167,80167,80167,2021-22,48,0,0,2,1,11.6,127,113,0,1,9.0,45.6,90,14,Leicester,0,0,0,0,12,0,1506044,3.0,0.0,33.0,-63780,37768,101548,59,0,0,12,14
80168,80168,80168,2021-22,573,3,0,0,0,0.1,601,118,0,0,0.0,0.0,3,23,Spurs,0,0,0,0,12,0,15979,1.0,2.0,0.0,-866,599,1465,44,0,0,12,1
80169,80169,80169,2021-22,502,3,0,0,0,0.0,392,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,273,1.0,4.0,0.0,-4,0,4,55,1,0,12,0
80170,80170,80170,2021-22,148,2,0,0,0,0.0,280,119,0,0,0.0,0.0,0,27,Watford,0,0,0,0,12,0,36613,1.0,4.0,0.0,-880,211,1091,48,0,0,12,0
80171,80171,80171,2021-22,258,0,0,0,0,0.6,299,116,3,1,10.3,46.2,90,3,Brentford,1,0,0,0,12,0,15988,3.0,3.0,56.0,426,1020,594,44,1,0,12,5
80172,80172,80172,2021-22,143,2,0,0,0,0.0,407,120,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,12,0,11910,0.0,1.0,0.0,-154,108,262,44,0,0,12,0
80173,80173,80173,2021-22,385,0,0,0,0,0.0,90,116,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,12,0,3528,3.0,3.0,0.0,-47,66,113,43,0,0,12,0
80174,80174,80174,2021-22,389,0,0,0,0,0.0,501,113,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,12,0,7099,3.0,0.0,0.0,-295,204,499,49,0,0,12,0
80175,80175,80175,2021-22,161,3,0,0,0,0.0,50,111,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,12,0,207515,0.0,2.0,0.0,-49418,610,50028,45,1,0,12,0
80176,80176,80176,2021-22,561,3,2,2,0,25.3,81,116,3,0,7.1,40.8,90,19,Newcastle,0,0,0,0,12,0,159981,3.0,3.0,5.0,-10786,5470,16256,55,0,0,12,10
80177,80177,80177,2021-22,508,3,0,0,0,0.0,328,117,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,12,0,926,1.0,2.0,0.0,-78,45,123,48,1,0,12,0
80178,80178,80178,2021-22,494,1,0,0,0,0.0,455,113,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,12,0,93681,3.0,0.0,0.0,-17589,5911,23500,71,1,0,12,0
80179,80179,80179,2021-22,571,3,0,0,0,0.0,339,117,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,12,0,13120,1.0,2.0,0.0,1254,2207,953,58,0,0,12,0
80180,80180,80180,2021-22,242,3,0,0,0,11.5,399,119,1,1,10.8,38.8,67,17,Man Utd,0,1,0,0,12,0,831974,1.0,4.0,58.0,-171262,10749,182011,60,1,0,12,5
80181,80181,80181,2021-22,482,3,0,0,0,0.0,442,120,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,12,0,8490,0.0,1.0,0.0,-270,0,270,45,1,0,12,0
80182,80182,80182,2021-22,514,0,0,0,0,0.0,540,112,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,12,0,7545,3.0,3.0,0.0,-125,159,284,40,0,0,12,0
80183,80183,80183,2021-22,402,2,0,0,0,0.0,295,116,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,12,0,9091,3.0,3.0,0.0,762,1070,308,44,1,0,12,0
80184,80184,80184,2021-22,459,0,0,0,0,0.0,493,112,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,12,0,7500,3.0,3.0,0.0,-110,135,245,43,0,0,12,0
80185,80185,80185,2021-22,381,0,0,0,0,0.0,603,115,0,0,0.0,0.0,0,9,Everton,0,0,0,0,12,0,3195,0.0,3.0,0.0,-114,99,213,40,1,0,12,0
80186,80186,80186,2021-22,378,2,0,0,0,0.0,408,120,1,0,2.4,24.2,90,30,Wolves,0,0,0,0,12,4,198288,0.0,1.0,0.0,11017,17566,6549,50,0,0,12,3
80187,80187,80187,2021-22,215,3,0,0,0,0.0,164,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,63256,0.0,3.0,0.0,-1143,110,1253,68,0,0,12,0
80188,80188,80188,2021-22,627,0,0,0,0,0.0,175,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,28313,0.0,3.0,0.0,-1773,40,1813,49,0,0,12,0
80189,80189,80189,2021-22,454,0,0,0,0,0.0,451,112,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,12,0,7685,3.0,3.0,0.0,-348,131,479,43,1,0,12,0
80190,80190,80190,2021-22,424,3,0,0,0,0.0,25,114,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,12,0,103,0.0,4.0,0.0,-1,0,1,45,0,0,12,0
80191,80191,80191,2021-22,563,3,0,0,0,0.0,499,116,0,0,0.4,4.0,1,19,Newcastle,0,0,0,0,12,0,1917,3.0,3.0,0.0,-46,26,72,49,0,0,12,1
80192,80192,80192,2021-22,261,0,0,0,0,0.0,218,113,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,12,0,1712,3.0,0.0,0.0,-7,61,68,49,1,0,12,0
80193,80193,80193,2021-22,119,3,0,0,0,0.0,522,120,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,12,0,4389,0.0,1.0,0.0,-115,0,115,45,0,0,12,0
80194,80194,80194,2021-22,214,0,0,1,0,0.6,319,117,1,1,8.1,63.2,90,22,Southampton,0,0,0,0,12,0,10831,1.0,2.0,17.0,-1731,151,1882,44,1,0,12,9
80195,80195,80195,2021-22,178,2,0,0,1,0.0,30,111,0,0,1.8,18.4,90,4,Brighton,0,0,0,0,12,2,1243357,0.0,2.0,0.0,-13761,27997,41758,55,1,0,12,6
80196,80196,80196,2021-22,479,3,0,0,0,5.6,335,117,1,0,2.3,7.6,72,20,Norwich,0,0,0,0,12,0,53763,1.0,2.0,10.0,466,3779,3313,45,0,0,12,2
80197,80197,80197,2021-22,175,0,0,0,0,0.0,303,116,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,12,0,5770,3.0,3.0,0.0,532,903,371,43,1,0,12,0
80198,80198,80198,2021-22,109,3,0,0,0,10.8,137,113,0,1,8.3,33.2,28,14,Leicester,0,0,0,0,12,0,46060,3.0,0.0,39.0,234,3017,2783,79,0,0,12,6
80199,80199,80199,2021-22,278,0,0,0,0,0.0,158,112,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,12,0,3363,3.0,3.0,0.0,-29,46,75,43,0,0,12,0
80200,80200,80200,2021-22,593,3,0,0,0,2.8,381,119,1,0,0.9,6.4,90,17,Man Utd,0,0,0,0,12,0,9166,1.0,4.0,0.0,-338,106,444,48,1,0,12,2
